24462 24461
3168 10606 -97174933
12034 17163 -630227471
11259 23050 -340500072
15078 20704 -535899428
7214 10456 -127325176
3718 15957 -269722538
16845 6455 -603425531
18645 1102 -233711546
13473 18389 -214658448
6550 1656 -114795038
7102 12709 -857820651
16432 18345 -941279767
7273 459 -87475044
16286 19659 -478742995
15652 18116 -871232833
14209 16096 -644105903
19001 20311 -5369495
9762 6584 -142648089
12915 890 -662024296
8678 24270 -539929271
2269 878 -746589548
7082 14276 -214214425
19655 3444 -24490218
1865 2298 -687249374
18396 4985 -898160598
21045 5799 -9979090
5922 10983 -38952977
8687 19408 -498548080
16764 16763 -855386299
12154 8015 -221364302
4699 7161 -705417232
3551 23922 -481239073
9023 18633 -987339450
5201 5585 -102230313
23571 17742 -959505890
21983 21281 -454954330
12660 1121 -448465603
676 17239 -473301316
21231 23265 -955327767
8705 5119 -474528064
1861 6651 -577014669
19288 14095 -934331410
1699 12976 -99586036
6601 14977 -670745080
7372 8946 -618101101
18051 18093 -527988534
419 17321 -376027896
4612 9849 -934542505
159 5312 -346665895
22221 23768 -40629360
18862 8335 -671627723
11933 1078 -201357254
12676 9313 -570935521
7227 17693 -909283812
3056 6164 -46679832
3469 3851 -734748294
4946 3509 -16070135
20621 188 -629144134
22233 21078 -413373254
19832 14058 -756331224
22732 4937 -450172613
16292 12503 -983861869
6825 7222 -930580643
5958 2595 -495588248
6087 1770 -321911208
22496 22554 -497453090
9158 1953 -588887907
4165 16963 -538227923
6524 9877 -120420922
34 22951 -835456988
17499 12095 -227537292
3295 6304 -249700783
20713 14109 -292650392
20108 8739 -917160497
11985 16551 -294325506
1611 10076 -98686559
20867 6543 -852642171
12643 18168 -993044947
9372 1664 -24553239
21902 23524 -991183042
17363 11783 -377171047
5 7810 -903468839
21028 16984 -407020188
18907 4177 -969350911
11570 18197 -144896231
12008 10136 -72631324
16525 9156 -271858345
19617 3458 -597507474
17176 12717 -294483091
12623 17438 -44989506
17915 18937 -808171407
17791 630 -537883231
15889 7643 -801805401
12121 22560 -216663251
2179 5239 -871867278
18695 2258 -721964653
17069 19349 -522068724
14979 3344 -712834054
18157 15312 -598124345
2251 10266 -728283246
7906 21099 -862207778
20363 18122 -807584006
9416 8358 -97511169
2820 3474 -732853864
15478 1324 -642804942
2582 40 -332494115
21242 9538 -184856951
11738 9189 -631457009
6095 10025 -716094078
18863 6634 -24703880
7814 4036 -905849673
19465 2750 -685055115
12109 12046 -368289981
1078 15452 -325222690
11910 11283 -830268864
20807 4092 -1735817
4284 7267 -45014103
18221 1347 -691820016
22921 15144 -985019089
2930 15525 -236321713
7736 3273 -348207242
16016 3253 -837987591
22472 6195 -206187562
17978 21286 -492083190
23534 445 -675820620
6754 8696 -524962915
6774 11424 -55296729
9353 16998 -595732034
8262 9750 -889926319
5043 73 -74185969
12909 13123 -919117224
12093 18436 -369457934
23385 18180 -840941853
17540 1041 -4196032
6472 22261 -602536664
12667 1577 -668119855
6251 19396 -872085769
20943 8668 -695222469
2250 7107 -179599539
2706 7947 -895493304
8336 9183 -352587271
20068 3596 -598114568
8719 7712 -597990897
14662 16856 -483538814
7601 2088 -867995463
5677 8267 -230734694
3623 17633 -998129839
19769 8946 -439154236
22854 19429 -877358389
2949 14320 -215621388
14437 16587 -20679599
12632 11196 -222214081
16310 11718 -325816930
7805 13458 -363966090
19120 4710 -323834668
7734 3729 -373727087
21629 8611 -699761721
4885 9869 -642034062
17382 6354 -815585610
13063 22443 -461918983
14163 16177 -367893215
12529 16939 -796942488
20673 20810 -691646400
9241 17642 -607408906
12619 15883 -259374881
20255 20387 -638633297
12740 21977 -439728142
16777 19154 -662163774
23162 10840 -377823375
8370 23372 -578820306
2800 14469 -154083659
16472 426 -302630173
10159 9277 -35972722
13148 8875 -264498766
4035 10342 -479091505
13006 19778 -425955227
19810 15972 -589472170
11069 9294 -960561856
6883 16897 -207302355
19765 17895 -502082896
16429 10965 -216652604
14656 17565 -318776710
20265 9044 -434736130
17761 3761 -762238049
5470 4660 -890564365
11727 23963 -357458188
801 14551 -133354797
9751 22673 -699791325
16415 13550 -467533224
18967 20042 -343421669
23196 20853 -444592944
3326 11832 -768946874
15759 8066 -885804966
10800 2831 -22580883
17601 2857 -475147540
1807 22259 -364031356
13472 12872 -183262152
414 15253 -576510129
18812 20106 -837511271
2661 20027 -835557121
18681 16544 -259782807
9358 14020 -375750007
3308 18322 -609000707
5030 11405 -86103204
22781 7612 -347445665
23890 18129 -86163691
11310 20683 -190565953
23263 13785 -407410610
6813 607 -603403699
15480 4240 -667420732
18844 9097 -801251060
3651 20395 -666607336
19742 18409 -114917235
14395 10824 -111394940
23720 13734 -384923920
4093 16914 -141367486
4168 11668 -853753374
22843 3912 -309817260
14172 16119 -796089790
15435 21129 -868313434
4200 13257 -68364443
624 6545 -202817824
22271 17493 -948788765
2551 23833 -489838102
14178 5846 -515723353
18835 14295 -774904822
24147 13146 -937257743
6010 19906 -342881537
20664 21306 -151126918
15495 12433 -873525485
5429 22131 -270632361
10323 20831 -425530516
18363 7739 -454246473
21726 3179 -882365391
24034 8667 -855398219
23003 10010 -931116109
14464 13617 -3624654
2064 14739 -324292778
14376 16276 -946923890
2527 17179 -807204534
8922 6371 -382808521
7151 12705 -733554329
18207 12841 -479457727
20508 19550 -488725629
21981 18315 -300597224
9828 17668 -721193771
23439 16739 -770943221
3772 20261 -177555236
6444 22282 -305264541
18690 21783 -759476808
16949 4792 -415063390
2654 17340 -746996133
10819 10678 -819638694
841 19659 -802232696
3513 13666 -385569806
23684 24459 -779858467
14463 20602 -382647551
3586 19102 -370206214
2211 22294 -657337392
1769 9795 -138378328
6556 22980 -281087153
14978 23419 -195150317
12119 19927 -850106314
17203 18253 -554580608
22237 10762 -611112448
17689 19843 -448034053
12012 8149 -783232198
21181 95 -515525304
14134 17464 -98746947
1719 3020 -984594346
1103 23843 -362716031
126 8978 -691116559
11657 15010 -565613949
19561 14814 -987068749
21888 22157 -71602666
8263 17277 -259696519
10228 21337 -843734124
9404 11068 -223635954
13442 14289 -410713418
21578 21855 -99935478
22851 19378 -564958476
22621 21243 -990526739
12886 8191 -379041602
3335 23259 -277463790
1959 18395 -148477684
10555 23316 -223972787
2716 16599 -75413559
18633 15169 -322458148
17613 24182 -193839373
2645 7353 -980340408
20122 21818 -719854120
18876 22077 -353521647
8940 1195 -127578282
13010 21011 -892595297
2729 20457 -253076234
15391 20247 -368869240
22693 11913 -913691283
10129 14171 -386870055
5832 23966 -588810391
8832 1803 -820841611
24461 20382 -257034733
20941 15688 -4258521
15700 12073 -323458113
12286 9307 -292215025
13924 17726 -611309719
17676 12529 -315608923
12698 3666 -964690338
18266 24329 -952968185
19041 3081 -858417621
4001 6023 -813879899
9419 4012 -218115844
4266 2181 -577841493
20854 21067 -31664942
23889 12332 -881745828
9137 17053 -593191970
2610 11903 -210411945
940 2641 -551145194
5606 8355 -360172341
9514 11348 -473335060
16627 11301 -827207041
16650 20176 -982673813
14188 1440 -989144737
17266 1135 -468798990
21367 4788 -428485014
22011 9859 -850218679
18019 1894 -281465312
8061 1454 -207261696
10350 23463 -445451591
5874 8570 -259339283
19806 11893 -215308565
21448 5294 -113847440
22244 16637 -330145517
18394 146 -713477358
987 16635 -373059287
9575 1556 -723890030
21129 22931 -124858039
1209 17723 -466079642
24325 13574 -139046616
24292 5905 -545536172
7087 854 -77125179
11631 11777 -800981957
6207 13959 -52676365
11351 6294 -864141838
16923 17269 -62694215
7815 1263 -216566141
111 11295 -518282822
19447 22336 -632079502
12388 17995 -631075434
4111 7559 -868815225
2960 5682 -739936463
13856 8626 -167919881
9701 5207 -676239039
8677 228 -522511786
16225 17993 -109214906
6690 23729 -149520845
21876 3802 -647298694
9465 23516 -604999655
15318 11573 -833700701
984 6789 -606913030
7865 9866 -299830768
7326 21432 -547979544
19262 22363 -38731218
1398 10974 -81310582
715 14906 -275072270
12607 368 -798160679
12631 3864 -706619743
9594 3856 -411084686
3413 918 -353793013
13799 4425 -766651552
21413 23152 -849916185
16658 13217 -383856105
19825 7953 -192460675
16078 3726 -455679494
10260 9520 -623243757
7711 12526 -319920599
23905 734 -681362489
8092 23087 -973455254
10939 3064 -866448755
10560 7438 -713896009
5744 5290 -866966317
6639 23868 -314047552
21477 8407 -247101875
5041 9752 -969159645
3081 11584 -284795372
673 18284 -468816099
1156 16649 -733511749
1859 13518 -157103330
11579 3517 -551759459
21548 13104 -701066545
4528 6287 -681953537
13725 22034 -304402151
4003 8908 -606867785
23532 9140 -138046263
18114 24448 -418538446
16107 7697 -91330887
10146 14823 -755475056
5041 23191 -706557364
14833 1156 -904887196
20324 24263 -19265928
17656 24214 -42457887
2109 22103 -991542290
23937 6011 -408726838
15639 5545 -938289429
14408 15922 -528899
22309 17988 -175054348
3353 15983 -314171433
17356 4960 -628355726
20401 11891 -304825731
9449 16546 -134089214
2352 7100 -717949119
10380 16299 -930228191
24205 15338 -23115197
14250 18267 -977763203
14341 1098 -711490997
15821 23012 -174104138
3177 20688 -463326918
21721 20528 -239602359
13519 22030 -187811426
850 22665 -998296608
17532 18176 -251664311
13025 22625 -495583950
12450 2301 -993522552
7007 464 -655353706
21592 17477 -397524020
17744 2520 -119305771
7323 6585 -623041552
7050 16746 -360307370
14457 14374 -580261058
15441 11334 -512811751
6044 18973 -208104701
8659 18423 -826138499
7176 23043 -542963257
5636 16062 -847513464
20658 2354 -309240312
6320 5111 -961369862
5767 14475 -390973058
4381 11675 -199757231
11748 14101 -883406271
19469 10005 -613525179
2054 3896 -120872593
14713 4012 -588495154
18234 21335 -736415961
5522 6571 -958970680
17169 13771 -450714609
7464 16479 -358555605
18307 2018 -982991865
6392 647 -559790357
8191 1376 -428062285
19977 727 -360829760
5090 18647 -889794630
3643 6482 -913546311
10618 21736 -259160833
5348 18859 -460910226
20545 4027 -547599410
3269 13072 -232273475
2848 12623 -835385948
19053 17861 -13821035
6100 15280 -756923880
11572 4369 -798823902
238 15554 -284720839
18181 20356 -269385146
3114 19630 -36584916
18365 5306 -677421287
22101 2999 -488539004
6833 10756 -494095421
5270 10061 -664408
22645 17400 -177236588
331 11848 -23726183
7721 23658 -105160854
11483 6792 -390062496
14013 21835 -547906990
15226 18501 -127332523
1129 10744 -609694195
14723 4628 -699742324
8475 9440 -165228901
18066 9590 -974432309
8305 4342 -573187568
12184 18450 -88275821
19197 4749 -691745155
18005 12947 -891362899
2959 24416 -435882230
15447 21131 -266970888
6281 14019 -947153707
19753 20329 -958872424
1240 8264 -343172929
10675 641 -675903336
6498 24442 -924251615
17803 14632 -911872519
2352 15215 -458120031
18457 13543 -289392443
8416 7646 -543455657
5578 10276 -96365301
23965 9484 -261926495
19759 8608 -352067773
14586 4796 -153796420
12126 22640 -419165427
16195 11452 -971273267
14406 5879 -389458639
3741 6970 -711964130
15412 2393 -999263907
3568 1172 -154177829
17314 5650 -482747206
12224 10095 -681044054
6070 2814 -106572737
21801 13066 -132617570
13040 22354 -205285001
12128 3443 -926035848
18625 5124 -750204800
17075 8592 -183318105
1385 1288 -343674075
15635 15218 -86528226
11952 12366 -880879500
13189 3921 -318906724
23445 13231 -594670762
23421 24126 -910535792
540 16345 -473777448
22289 5453 -345156091
4342 21980 -397642470
1145 4409 -941655990
4555 716 -33447700
5953 12085 -24670617
4145 16671 -325113017
10494 14027 -842855849
7240 11175 -928258103
9961 14473 -861988959
16973 10607 -418205179
13931 14571 -86664346
12863 18417 -961820567
23680 2633 -37784364
16634 6332 -895397194
19728 15159 -584855329
1898 15458 -729808984
23043 11768 -275363704
21367 19845 -883787271
13963 22792 -186611827
4973 4736 -985713617
16899 8697 -204771135
22545 3805 -694389516
10054 14596 -412779929
4945 22276 -977039255
19763 678 -692277726
557 18009 -776262588
15115 6201 -605551011
21131 18141 -123888477
9425 23199 -982786395
17771 11085 -463194165
8327 66 -987383064
5184 12040 -236993427
19291 16237 -628806748
2469 24092 -687317620
3341 9335 -934452101
17734 13797 -733633970
19714 21182 -243457746
6020 18224 -148883052
17052 3684 -949274396
24114 19032 -682862380
14333 7632 -989515029
6912 23736 -646313582
11455 7867 -801386063
16730 1639 -672577359
19062 15277 -112075010
5388 16170 -275128309
15255 12092 -67616869
12822 16769 -244366991
13346 22808 -271619285
705 10703 -593257063
5962 11853 -973791475
11983 2805 -985495515
553 16679 -566087915
7309 22577 -811895924
12323 4633 -472434864
6896 14697 -233410971
2399 16957 -742882792
21866 4786 -786156425
20626 9039 -30539232
6398 23145 -90301114
15366 14194 -923702444
13542 13464 -30171350
6733 13012 -35659101
22848 5146 -996569294
13556 20163 -47143495
16416 969 -961783807
6541 7352 -189206518
20769 20224 -797703273
2330 21994 -982259592
14546 18062 -435012989
21783 5492 -39197573
14989 15891 -650536056
22721 21923 -908150860
17543 13829 -977758894
12208 2215 -206770605
20817 10805 -601306765
4131 15131 -532390592
3318 20892 -102651090
13335 11223 -411551387
12376 1524 -483112809
1740 20606 -190986623
23016 3708 -903986345
18482 6570 -858107208
18635 13138 -460226286
24042 7222 -220775438
20105 23180 -346633278
5331 22803 -190560415
3409 6978 -727597753
3620 1706 -433301917
787 10106 -374850693
16745 17594 -146298515
24279 12563 -384622562
1041 1220 -944243604
2364 17158 -119127817
11540 23653 -981505971
10302 16983 -985655226
23070 6734 -514922748
7401 12196 -395726317
42 6435 -841789089
20966 23073 -403735954
6630 19262 -477209506
857 18836 -347028879
24423 9956 -577893205
19716 17372 -514728391
10918 17713 -388795664
6110 3294 -339388042
15242 9452 -9801561
24358 1372 -401694891
23398 13875 -805127474
5550 9509 -118989824
7558 1455 -9539902
20457 21698 -86750032
6495 17951 -5615912
15491 1200 -947970376
6016 19215 -253034338
7077 5803 -738816674
9873 23826 -133231944
18635 3724 -739303081
6479 3351 -973055024
15500 5907 -296200948
558 11089 -23538737
13332 4049 -914471779
13725 22183 -630401352
15419 1081 -59678768
6205 8272 -762315846
24453 11814 -389488624
14789 9470 -242106241
10118 11841 -733840201
9039 21736 -452078966
19488 13692 -365396263
4037 12177 -650422719
3516 15675 -654237540
19811 19861 -167427720
8776 2994 -868022543
21771 173 -146055216
15834 225 -872897665
21363 5164 -572053941
20225 19013 -707780056
18509 18435 -357101253
2476 807 -779390156
13473 6843 -326429091
5249 10944 -853937564
6796 6954 -792914842
11618 18975 -467013829
21336 22695 -464157475
7323 1945 -506867201
20113 21189 -979641788
5405 13240 -929627299
21563 19124 -199414060
6554 13859 -271832883
17744 1774 -585415288
5509 15427 -417268234
18139 12319 -318996290
22586 1047 -223910098
10992 20423 -514109444
4033 12647 -584175878
13371 6047 -858686013
21874 23937 -993596386
926 17677 -494858109
10698 9693 -10770849
20448 17799 -747451580
13991 16077 -626435589
10506 4048 -242681778
192 7309 -764673817
7841 3944 -471536572
10774 10733 -840179275
2307 1522 -202408749
9166 23949 -72612229
11286 2945 -491517836
13433 658 -81470786
14587 13660 -498025850
22007 15236 -480847638
21369 15574 -401329960
655 20577 -3890868
12198 4226 -665796228
23885 6411 -358753053
17132 16480 -550463194
19192 20535 -381734462
14567 13028 -290763930
436 22057 -494032824
17973 223 -281764033
21915 21297 -63780399
5117 102 -674061227
13471 20894 -651917737
11295 6162 -904379364
10295 23051 -942117903
23286 3526 -380577943
11983 3615 -303311450
18918 2050 -113272625
11988 590 -992204955
19473 12757 -806663887
10776 16275 -893467293
6003 20022 -973708327
8616 10471 -954476931
818 4643 -716411644
14906 4961 -980371387
17741 10102 -257318380
15941 637 -790526884
11911 12680 -14123789
21708 12738 -975203412
15815 15680 -35863980
16091 6468 -566916504
14344 14038 -317365936
16087 753 -184026047
8893 19010 -478251010
7255 18678 -855147050
1184 18506 -655040306
4171 6223 -585185413
12899 12552 -921475213
14867 11443 -150642647
11689 16097 -258318881
13212 5299 -167979002
20263 16938 -340283339
19387 21865 -154956633
4532 14861 -738149334
16578 22038 -570253107
10324 21345 -746947404
17521 16876 -265546725
3442 362 -219671461
20051 24222 -426955368
2561 16915 -912828267
16527 19321 -87280398
14896 21329 -197180952
19475 15739 -763111372
217 22995 -971046990
9146 17118 -749312501
17174 1989 -443098925
6301 8908 -163430807
21834 20514 -665134806
11686 21118 -943662847
8367 5663 -466857195
18667 5789 -982914221
14707 12537 -999253177
14326 9928 -562310174
4768 19042 -738410084
17352 23447 -254466830
22502 2551 -337925282
9182 2607 -356707123
18296 856 -757236963
5625 6438 -298078536
6778 17804 -472076357
4273 24386 -608146303
5861 23004 -415761457
7848 515 -73194530
11238 23810 -878671432
9580 3236 -865683632
24433 19673 -393755755
14847 8367 -661917007
23907 16258 -913649575
15058 19115 -822767640
13534 1008 -660231916
18619 13798 -150034103
19836 1198 -464817733
16832 10875 -395031726
7363 19074 -60120409
10474 11640 -231443109
15091 19108 -180432558
18722 799 -160958136
12028 3623 -469402861
9940 298 -145310376
3918 8673 -446440577
9515 23738 -913254109
13882 17747 -793064931
3329 12420 -200125150
14758 16246 -434197544
2997 1903 -48620250
19702 13729 -268325256
12790 5463 -606652170
11849 12051 -87405452
10556 17314 -960694188
17405 14922 -733158671
21861 22056 -744587064
24461 11826 -672764227
5555 4547 -315078801
24098 15202 -409724628
14608 2826 -827244541
17557 7683 -787670314
21641 1973 -203710421
14663 19755 -429952053
19060 10165 -39037650
15597 2447 -663042010
13875 10338 -203428697
15591 16401 -556467437
22792 15599 -298901245
7792 4624 -733255234
1013 14212 -286890545
16697 24315 -170476907
15223 16789 -826949777
13637 1041 -783827565
10909 6466 -170120956
20192 21650 -686583943
122 22629 -741256876
20873 23526 -336273881
7502 14750 -209973069
23273 1034 -584257730
10725 2174 -745888268
19235 10204 -199581690
18613 20264 -828470487
20205 18852 -328790821
16124 4650 -550783366
16738 7075 -595253648
4898 11984 -585675397
2371 5173 -361662991
2209 21112 -652964256
1086 8173 -714820533
5345 12266 -899756086
20996 76 -885359054
8011 13424 -719259280
20899 5425 -800909173
8562 20514 -715384458
14639 19419 -877793959
23216 14671 -864237562
21001 2355 -183836430
11933 6796 -342627249
18801 4438 -583766464
1656 19833 -327452995
24310 6240 -440955644
6212 12065 -661864876
11276 15161 -930864734
21829 895 -40462126
13746 6298 -815237720
12599 2928 -576877575
9667 17374 -445547517
1662 24195 -95076797
11891 14321 -813342001
24431 16439 -792639664
7857 2134 -805668977
19031 15511 -880490689
6271 151 -236891882
12968 3621 -597303742
10282 15447 -523787198
2256 7767 -917524987
352 12685 -361496482
17419 20610 -645665533
12459 10150 -601254112
17804 17838 -442439605
2035 6161 -292561322
17860 9740 -217108000
8038 12759 -15689463
20119 8090 -574820812
12474 23192 -517993466
19658 10166 -570185690
18321 5974 -346997605
13050 16135 -82764895
14152 10826 -178526084
14786 18850 -933253204
7292 14495 -648082773
17173 2574 -217163137
9095 20153 -512922404
15976 21192 -535602859
21344 16719 -290840209
13093 8536 -212558756
19555 14207 -660967997
1769 16554 -169377044
13290 4821 -91161849
18437 20025 -753062699
19594 17120 -394288393
3461 15855 -165123907
2757 12960 -919956691
10249 24183 -843745594
4012 1886 -433786974
16707 21462 -541564056
19217 7501 -792781888
20285 1211 -522614692
1308 4917 -425255492
551 8068 -796948510
8997 600 -752097424
11890 16525 -183873122
9535 11056 -16246231
22063 10411 -791729646
14167 21585 -861426127
16049 22033 -703700740
1064 18311 -502262693
7945 1055 -340839017
18972 22006 -314289416
16646 9401 -650424523
2442 16456 -255125481
10180 7638 -372130950
5258 4246 -471457362
16610 22820 -453125575
10018 3037 -747934614
3711 19703 -721544893
16831 10587 -845010942
14647 10114 -623516154
1406 10846 -199797825
4457 710 -932190869
23455 11355 -861441776
18296 11519 -13811978
22854 14975 -380541164
8529 17499 -872029471
12631 5596 -506455508
5355 20903 -818719260
13526 19413 -758762760
19920 18488 -178956224
9815 10109 -466525207
21518 7027 -316389113
22043 15026 -249033295
11067 2128 -501560712
1143 19128 -881763035
8784 16328 -150342848
23614 13184 -265322963
12876 3219 -109978732
18653 22299 -678877333
23463 3449 -121485247
22992 11496 -389681591
16991 14918 -422672565
24287 4754 -82698366
14118 5013 -339411981
1844 7709 -660252701
4031 12965 -656258750
12737 3878 -989409590
5702 8681 -922862083
2532 22360 -835078449
8775 135 -559645584
14504 8889 -857849437
22009 16097 -353938412
5130 961 -812755576
22574 12449 -435059993
1271 18883 -189423030
10656 12435 -211342400
11258 11572 -81820416
10562 16589 -625018879
1481 14061 -658614606
18671 20835 -794683283
21034 396 -74060165
6305 12244 -770376117
2239 18666 -574997577
12533 7082 -542807128
13123 23116 -530841788
11300 9456 -892426668
4616 14197 -157189606
23623 4798 -317728717
11141 4569 -301914447
8876 3858 -138903206
7914 23932 -799321564
12805 14479 -391294707
2700 18699 -498124096
8913 15335 -55945819
23637 7552 -632826660
20444 9573 -832713765
4619 23881 -686651143
19417 17923 -910279902
4906 19670 -549615819
17566 11431 -290502750
3786 16580 -394969712
5390 1000 -417531279
6151 3079 -92174104
16655 18419 -715992194
15726 9800 -863128385
12401 21025 -774900641
13251 15330 -803295562
19239 16273 -597721132
23573 13518 -705703868
9529 5257 -932731336
8794 11650 -274011267
782 14452 -394315680
6055 4830 -169811485
7040 20213 -467207113
19363 22872 -775605770
12893 3176 -307463870
10893 12693 -158225181
3113 7425 -287111317
15402 10486 -560742492
15891 3320 -198923347
6892 5564 -39915553
7358 23729 -216870456
21934 1152 -288195243
15001 2799 -142944177
11955 1296 -580684015
8202 10017 -576805213
11906 23817 -129996107
17060 20640 -11086313
7363 6132 -955307973
7244 15902 -532009296
10352 20526 -954329860
22406 961 -809254400
16677 1194 -667097529
4874 4863 -623930915
12124 8152 -903119395
21607 9844 -689174582
20463 9564 -899802962
23916 17669 -573055950
7133 1384 -154109745
3617 22852 -850934769
10151 581 -113918772
13202 11471 -821967018
18044 12416 -956371255
13738 10446 -36322466
18711 9731 -790293114
14724 11531 -886685014
23698 9446 -324570376
5939 16079 -314488236
632 11566 -98417046
17421 20633 -717661080
2108 6421 -428074203
18107 10925 -817240002
22582 14836 -614305658
21928 14020 -980739548
7236 19628 -176716917
13542 21654 -914287027
15489 18173 -190981484
9578 17778 -577571229
10382 14620 -547848156
22215 2940 -475829980
998 6813 -653197824
5973 6833 -309910750
9106 11739 -146476717
1422 9800 -283455904
11614 13426 -782525749
1213 4271 -198775288
16423 23766 -737710464
5276 99 -764428391
610 17284 -939097176
17379 21952 -607794892
11157 15578 -44934298
4036 4543 -857314467
24461 9936 -517940291
13670 15189 -275486253
3661 15566 -239762381
18619 8598 -193166625
7243 18484 -403765783
9616 310 -599508845
1446 3306 -200319468
2829 7706 -701841897
20920 24271 -776483348
10831 2462 -458716628
14168 967 -365190802
14725 3457 -723823558
10279 20121 -361248446
14839 9092 -556592866
19751 19740 -766818490
19842 13434 -313359755
18461 9881 -489752335
9732 15169 -663344060
8075 193 -889230085
20863 1839 -309438025
19636 10269 -912955362
22816 211 -226678826
24429 12960 -376728632
3171 19167 -317992936
17255 11303 -874859791
17809 24299 -56523407
1788 1730 -630797977
7173 17469 -486874475
18158 5849 -354886529
3459 13524 -612522756
6279 20599 -769634826
317 18490 -577970632
19775 162 -808669669
13174 10308 -284738424
19165 1242 -934669498
15969 19506 -274137493
466 12324 -571531014
17681 18149 -254321057
21368 755 -804270961
21623 21846 -168769097
20296 5222 -879398000
24003 8820 -576524598
21260 21647 -37005029
9376 12559 -700863158
18808 1791 -337540445
9375 8339 -572664608
11054 5068 -843312816
10462 5428 -652674329
9502 22767 -398738368
12486 11527 -677337524
8679 23086 -600527547
6345 18876 -912762325
3881 12961 -236063878
7851 12955 -228610744
94 6274 -618740662
7118 8895 -643336440
951 21546 -719546908
12570 11199 -241871441
22822 23929 -254073914
8662 19822 -77254904
5514 8836 -544470300
4435 1093 -409113934
18968 20078 -951475975
7882 9848 -965572386
20995 7916 -23237275
6979 5501 -400761419
5139 23425 -738397441
22284 6769 -814229170
9511 17251 -609492524
15248 5081 -489489351
16318 12655 -696957203
23402 11757 -928213073
18498 4114 -335687216
10456 5625 -703444236
16605 5554 -711161202
13303 13548 -364203119
20605 12942 -144767546
5720 18743 -829122969
19988 19002 -164076229
16525 20409 -409000914
12435 10935 -201960557
9952 22768 -825308756
5313 3750 -959078266
7422 18378 -754462625
12589 20051 -920217544
8088 20864 -111313269
13016 11318 -653057695
23212 11733 -858288419
11104 9848 -99178059
16842 16431 -893224689
4831 2083 -39894324
18085 11805 -14249490
9063 9989 -442792868
13825 5551 -936026288
2082 9635 -178430344
7451 3444 -72982738
1822 21934 -428810947
22024 19759 -115895813
17775 10090 -94867553
13065 2860 -623267157
3864 2226 -856832236
11220 7611 -419097699
3 8488 -959574308
10030 4494 -385438254
23435 3757 -715959832
9883 10682 -492390119
8751 2598 -923043468
10676 21120 -69644233
8162 15821 -2173850
19269 9589 -600764233
20748 14523 -492016904
17358 5185 -335945219
23141 5158 -86520487
7632 2055 -324461533
23975 20190 -964835204
16900 12279 -37549283
14230 15584 -398084948
23223 425 -794267637
14987 23363 -223099017
18536 16590 -878690444
6684 13961 -851818850
22732 5987 -76598054
19492 928 -520382732
9712 3820 -952480670
21918 20056 -687819649
20677 8416 -933027564
12967 6863 -81159465
8774 24363 -561549342
1378 8992 -407993882
7542 22411 -144123181
4628 13244 -505175214
12233 13223 -649013125
10220 20445 -594529954
10356 3069 -897107899
9763 14455 -969389673
8476 11845 -123605451
6596 19943 -216464137
5502 3241 -670377969
8473 1766 -419858059
8528 23280 -19555009
9798 10920 -933115062
13791 4630 -369366397
23566 24225 -156014405
5772 9060 -860907748
16308 14348 -573240903
12231 20955 -923282982
8574 14310 -79967888
23399 11582 -194719472
22168 4078 -210184911
7811 21768 -912759361
308 2247 -318749998
19358 14665 -4613148
12371 9162 -444249965
4761 20726 -233535663
18016 22097 -150283617
16935 11026 -12217787
8397 16973 -81174704
12442 12015 -667039189
9058 4569 -430172936
20814 4414 -425959109
11315 2730 -807977150
19382 11073 -334257802
16863 3651 -352729804
20276 8651 -898260327
22238 24373 -13356051
4211 23981 -674568891
11755 17552 -707997235
9707 2780 -964579273
5788 22466 -583214416
6814 16760 -352599920
7740 15644 -983030644
14117 22420 -651903128
14836 14782 -178035751
1628 4090 -873003430
22759 21637 -791204999
19027 15743 -217027875
7966 4954 -535933523
3403 20978 -382577727
17527 11883 -67548185
11687 24087 -611186116
10542 1650 -574183868
19291 8989 -582466642
12875 10686 -603744554
17065 6583 -516058309
21559 19569 -506995014
19512 22094 -356110935
5087 16893 -243004327
12077 23880 -697255144
10827 23372 -449462812
15183 621 -683718602
21958 11843 -128318502
204 1339 -593392463
1090 19288 -694332856
6136 10732 -810066217
4782 16614 -916012245
10372 10097 -959183905
20569 23474 -988713313
23621 3405 -525988549
3211 3933 -526677705
1289 3389 -187479804
22476 34 -638445927
1536 20630 -45158208
11161 13875 -364297894
22514 6659 -251671481
2925 2197 -983887205
18591 6648 -582231049
17992 18791 -137602494
22106 23110 -465825677
17198 23567 -267561405
7636 14627 -147581291
8475 12062 -732338721
20432 17226 -845681310
22532 22620 -400162254
526 21277 -884632350
20938 12386 -548878240
12647 7091 -311802840
2328 6664 -662067863
19453 7727 -450291177
13331 12840 -215253043
1550 8905 -770630388
24231 7128 -81940435
14218 2879 -664778624
21579 11353 -16129030
22224 15127 -957594315
9632 15631 -734950205
4254 7169 -729258499
1230 6068 -259222192
4573 17437 -337677789
6205 17677 -322118491
2724 6778 -59825762
1821 9284 -45590704
14000 23088 -416978259
17098 839 -204255968
6268 8175 -346931213
10403 14156 -805795046
20528 2696 -292579455
9107 4386 -63352855
20114 21972 -30605158
1692 15561 -466979628
771 4268 -324360240
15266 16005 -642832847
24143 1953 -530248085
10075 17532 -417634371
3683 23570 -625673178
18604 7260 -958414329
7838 8172 -347602705
20448 3272 -610253441
18137 15889 -12005378
2444 16998 -690938114
15122 20323 -230187202
